# index 	 transfer time [ps] 	 efficiency
73	1.83622e+01	9.33847e-01
74	1.91982e+01	9.30046e-01
75	2.34613e+01	9.14760e-01
76	1.33682e+01	9.55112e-01
77	3.58199e+01	8.66279e-01
78	1.39293e+01	9.52544e-01
79	1.52445e+01	9.47177e-01
80	1.39931e+01	9.51948e-01
81	2.42804e+01	9.11457e-01
82	3.76648e+01	8.59696e-01
83	3.38586e+01	8.59642e-01
84	1.68738e+01	9.39975e-01
85	2.04145e+01	9.25910e-01
86	2.22014e+01	9.19378e-01
87	3.40758e+01	8.72737e-01
88	3.00622e+01	8.87931e-01
89	1.95607e+01	9.30301e-01
90	1.98551e+01	9.28857e-01
91	3.87220e+01	8.54420e-01
92	3.61804e+01	8.63217e-01
93	1.79899e+01	9.36354e-01
94	1.43689e+01	9.50963e-01
95	3.26011e+01	8.78798e-01
96	1.47919e+01	9.49102e-01
97	1.95860e+01	9.29505e-01
98	1.93743e+01	9.30448e-01
99	2.39761e+01	9.12116e-01
100	3.24637e+01	8.78201e-01
101	3.39140e+01	8.72535e-01
102	1.50323e+01	9.47788e-01
103	2.12916e+01	9.23320e-01
104	1.41045e+01	9.52051e-01
105	2.41471e+01	9.09474e-01
106	1.69489e+01	9.40462e-01
107	1.93026e+01	9.30833e-01
108	2.96525e+01	8.89625e-01
109	3.14459e+01	8.80080e-01
110	1.49884e+01	9.48153e-01
111	1.38672e+01	9.52963e-01
112	3.64536e+01	8.57869e-01
113	2.18013e+01	9.20598e-01
114	3.43306e+01	8.72021e-01
115	2.87272e+01	8.93076e-01
116	3.80086e+01	8.58536e-01
117	3.29869e+01	8.77197e-01
118	2.50274e+01	9.06859e-01
119	3.07096e+01	8.85583e-01
120	2.40148e+01	9.10504e-01
121	1.31247e+01	9.54032e-01
122	2.68290e+01	8.99988e-01
123	1.55920e+01	9.45792e-01
124	2.21450e+01	9.19146e-01
125	3.31168e+01	8.69794e-01
126	3.39143e+01	8.69457e-01
127	3.02443e+01	8.85905e-01
128	2.84401e+01	8.94733e-01
129	1.47438e+01	9.49210e-01
130	2.08154e+01	9.24649e-01
131	1.90696e+01	9.30945e-01
132	1.92163e+01	9.29936e-01
133	2.89967e+01	8.91428e-01
134	2.86796e+01	8.92033e-01
135	4.00820e+01	8.51324e-01
136	1.76218e+01	9.37079e-01
137	2.38259e+01	9.12586e-01
138	1.36287e+01	9.53933e-01
139	2.41892e+01	9.11756e-01
140	2.02939e+01	9.23031e-01
141	1.79784e+01	9.35676e-01
142	3.08854e+01	8.85231e-01
143	2.72221e+01	8.99218e-01
144	1.40757e+01	9.52187e-01
145	3.35345e+01	8.75006e-01
146	2.37952e+01	9.13143e-01
147	1.92100e+01	9.31538e-01
148	3.55924e+01	8.67180e-01
149	1.26033e+01	9.58204e-01
150	2.78167e+01	8.94132e-01
151	2.80429e+01	8.95647e-01
152	2.51653e+01	9.07188e-01
153	1.26364e+01	9.58181e-01
154	3.01502e+01	8.85999e-01
155	1.55790e+01	9.45779e-01
156	1.86565e+01	9.33081e-01
157	2.23464e+01	9.18918e-01
158	1.64766e+01	9.42121e-01
159	1.68118e+01	9.40744e-01
160	2.91540e+01	8.90619e-01
161	2.03946e+01	9.25859e-01
162	2.11589e+01	9.22905e-01
163	1.37921e+01	9.53353e-01
164	1.66410e+01	9.41669e-01
165	2.45907e+01	9.10035e-01
166	2.09203e+01	9.24411e-01
167	2.12207e+01	9.23708e-01
168	3.59568e+01	8.65728e-01
169	3.06233e+01	8.84939e-01
170	2.49119e+01	9.08875e-01
171	4.01656e+01	8.51468e-01
172	2.29058e+01	9.12310e-01
173	3.77954e+01	8.49161e-01
174	1.42878e+01	9.51300e-01
175	2.39219e+01	9.12680e-01
176	1.38651e+01	9.52408e-01
177	2.58267e+01	9.00538e-01
178	1.25143e+01	9.58792e-01
179	3.00577e+01	8.88163e-01
180	3.58388e+01	8.63922e-01
181	1.44250e+01	9.50692e-01
182	2.88841e+01	8.92783e-01
183	1.24029e+01	9.59232e-01
184	2.03743e+01	9.27097e-01
185	2.47091e+01	9.09721e-01
186	2.74505e+01	8.98634e-01
187	1.19903e+01	9.60836e-01
188	1.62874e+01	9.42786e-01
189	1.47726e+01	9.49211e-01
190	1.97659e+01	9.28674e-01
191	1.75353e+01	9.38190e-01
192	3.59089e+01	8.66033e-01
193	2.09897e+01	9.22138e-01
194	1.66831e+01	9.40124e-01
195	1.86900e+01	9.33590e-01
196	2.20838e+01	9.19403e-01
197	2.26217e+01	9.16079e-01
198	3.75862e+01	8.59389e-01
199	1.45453e+01	9.49669e-01
200	3.68300e+01	8.62377e-01
201	2.78794e+01	8.96063e-01
202	1.48304e+01	9.48788e-01
203	2.63032e+01	9.01114e-01
204	3.11312e+01	8.79873e-01
205	2.72667e+01	8.99297e-01
206	1.46246e+01	9.49459e-01
207	1.86795e+01	9.32249e-01
208	2.23178e+01	9.14937e-01
209	2.01552e+01	9.26651e-01
210	3.02931e+01	8.86460e-01
211	1.83954e+01	9.34520e-01
212	2.85122e+01	8.93412e-01
213	1.39343e+01	9.52721e-01
214	1.28635e+01	9.57268e-01
215	1.71858e+01	9.39436e-01
216	2.22666e+01	9.19590e-01
217	1.80167e+01	9.36034e-01
218	1.83516e+01	9.34379e-01
219	3.26287e+01	8.77448e-01
220	2.24234e+01	9.18559e-01
221	1.44632e+01	9.50472e-01
222	2.85708e+01	8.93226e-01
223	3.12807e+01	8.83635e-01
224	1.40279e+01	9.52085e-01
225	2.50658e+01	9.07234e-01
226	3.68968e+01	8.55240e-01
227	2.31396e+01	9.15650e-01
228	1.30277e+01	9.56568e-01
229	3.27322e+01	8.78195e-01
230	1.47813e+01	9.47808e-01
231	1.63512e+01	9.41901e-01
232	1.29837e+01	9.56165e-01
233	2.39628e+01	9.12600e-01
234	3.28189e+01	8.77951e-01
235	1.67725e+01	9.40658e-01
236	2.13241e+01	9.23193e-01
237	1.93186e+01	9.31205e-01
238	1.82559e+01	9.35263e-01
239	1.45619e+01	9.50030e-01
240	2.73098e+01	8.98396e-01
241	2.25750e+01	9.17783e-01
242	1.60383e+01	9.43385e-01
243	1.51360e+01	9.46731e-01
244	2.81054e+01	8.90457e-01
245	1.55725e+01	9.45926e-01
246	3.09396e+01	8.82588e-01
247	2.58388e+01	9.04148e-01
248	2.17943e+01	9.21123e-01
249	1.77261e+01	9.37215e-01
250	2.83716e+01	8.95039e-01
251	3.07133e+01	8.85684e-01
252	2.03427e+01	9.26854e-01
253	1.84959e+01	9.34205e-01
254	1.37091e+01	9.53507e-01
255	2.95573e+01	8.89367e-01
256	1.36097e+01	9.54127e-01
257	2.42040e+01	9.08888e-01
258	2.80704e+01	8.96141e-01
259	3.45536e+01	8.70291e-01
260	2.03380e+01	9.22438e-01
261	2.37603e+01	9.13384e-01
262	1.29934e+01	9.56736e-01
263	1.37315e+01	9.53520e-01
264	2.40793e+01	9.11813e-01
265	1.61817e+01	9.43111e-01
266	1.24649e+01	9.58808e-01
267	2.44013e+01	9.10812e-01
268	3.15932e+01	8.82497e-01
269	3.60677e+01	8.62500e-01
270	3.05033e+01	8.86832e-01
271	2.19513e+01	9.19819e-01
272	2.22793e+01	9.18205e-01
273	1.32282e+01	9.55645e-01
274	1.69256e+01	9.38772e-01
275	2.96324e+01	8.90134e-01
276	3.72765e+01	8.60717e-01
277	2.91282e+01	8.90634e-01
278	2.55107e+01	9.05982e-01
279	2.21663e+01	9.17843e-01
280	2.50771e+01	9.05510e-01
281	1.25758e+01	9.58515e-01
282	1.61892e+01	9.43593e-01
283	3.04483e+01	8.85500e-01
284	3.48518e+01	8.68879e-01
285	1.58170e+01	9.44173e-01
286	3.76123e+01	8.57480e-01
287	2.44396e+01	9.10617e-01
288	2.63575e+01	9.02861e-01
289	3.09623e+01	8.84862e-01
290	2.30858e+01	9.15962e-01
291	1.88323e+01	9.32926e-01
292	3.05764e+01	8.86490e-01
293	3.03722e+01	8.86191e-01
294	2.52474e+01	9.06828e-01
295	2.50576e+01	9.08045e-01
296	1.56751e+01	9.45340e-01
297	2.70396e+01	8.99249e-01
298	2.94802e+01	8.90180e-01
299	1.67654e+01	9.40212e-01
300	1.36818e+01	9.53793e-01
301	1.55861e+01	9.44836e-01
302	2.55543e+01	9.04772e-01
303	2.05129e+01	9.24714e-01
304	1.93022e+01	9.31157e-01
305	1.82869e+01	9.35104e-01
306	1.38738e+01	9.52600e-01
307	1.22048e+01	9.60024e-01
308	2.71298e+01	8.99798e-01
309	3.21770e+01	8.80401e-01
310	1.48767e+01	9.48870e-01
311	1.59892e+01	9.43820e-01
312	2.19642e+01	9.19781e-01
313	2.36742e+01	9.10345e-01
314	1.25489e+01	9.58448e-01
315	2.87838e+01	8.92400e-01
316	1.26989e+01	9.57973e-01
317	3.34496e+01	8.61903e-01
318	1.28654e+01	9.57260e-01
319	2.10497e+01	9.24216e-01
320	1.92803e+01	9.30944e-01
321	1.92651e+01	9.30467e-01
322	3.22163e+01	8.77019e-01
323	2.57541e+01	9.03395e-01
324	1.51670e+01	9.47324e-01
325	1.30758e+01	9.55967e-01
326	3.12719e+01	8.82952e-01
327	1.75563e+01	9.38173e-01
328	1.42979e+01	9.50893e-01
329	3.57507e+01	8.61169e-01
330	2.44810e+01	9.10342e-01
331	2.00536e+01	9.28003e-01
332	2.97077e+01	8.87540e-01
333	2.42625e+01	9.11315e-01
334	1.82165e+01	9.35576e-01
335	2.80149e+01	8.96506e-01
336	1.33132e+01	9.55349e-01
337	3.46526e+01	8.70843e-01
338	1.48590e+01	9.48921e-01
339	2.27373e+01	9.15757e-01
340	2.14730e+01	9.21242e-01
341	2.58573e+01	9.05023e-01
342	1.97673e+01	9.29094e-01
343	3.39794e+01	8.72458e-01
344	1.49036e+01	9.48243e-01
345	2.53562e+01	9.04389e-01
346	2.13423e+01	9.21829e-01
347	1.48886e+01	9.48550e-01
348	1.97310e+01	9.28447e-01
349	1.60899e+01	9.42963e-01
350	2.12448e+01	9.22770e-01
351	2.40382e+01	9.12317e-01
352	3.04103e+01	8.80240e-01
353	3.13964e+01	8.83041e-01
354	2.25620e+01	9.17372e-01
355	2.41919e+01	9.07469e-01
356	1.41422e+01	9.51821e-01
357	1.46431e+01	9.49847e-01
358	3.11627e+01	8.84251e-01
359	3.40219e+01	8.73164e-01
360	2.54129e+01	9.06621e-01
361	1.32017e+01	9.55852e-01
362	2.39265e+01	9.12834e-01
363	2.94588e+01	8.90794e-01
364	1.25351e+01	9.58396e-01
365	2.88104e+01	8.92085e-01
366	2.91634e+01	8.91899e-01
367	2.60124e+01	9.04392e-01
368	1.72782e+01	9.39221e-01
369	3.64237e+01	8.64061e-01
370	2.74275e+01	8.98737e-01
371	1.22210e+01	9.60061e-01
372	1.31404e+01	9.56096e-01
373	3.01552e+01	8.84207e-01
374	4.01488e+01	8.50228e-01
375	1.24446e+01	9.59010e-01
376	3.12085e+01	8.77947e-01
377	1.75192e+01	9.37927e-01
378	3.64015e+01	8.64181e-01
379	3.49422e+01	8.61613e-01
380	2.62586e+01	9.01990e-01
381	2.91707e+01	8.90566e-01
382	3.56163e+01	8.65533e-01
383	2.23418e+01	9.19095e-01
384	1.36370e+01	9.54004e-01
385	1.99534e+01	9.28118e-01
386	1.38978e+01	9.52913e-01
387	3.49924e+01	8.67345e-01
388	3.58756e+01	8.58173e-01
389	1.67933e+01	9.41141e-01
390	2.50933e+01	9.06451e-01
391	2.79350e+01	8.96762e-01
392	1.21187e+01	9.60511e-01
393	1.33995e+01	9.54756e-01
394	2.00470e+01	9.26037e-01
395	1.22236e+01	9.59887e-01
396	1.76197e+01	9.37824e-01
397	3.06001e+01	8.83849e-01
398	3.81746e+01	8.54622e-01
399	3.90090e+01	8.54880e-01
400	3.29535e+01	8.75721e-01
401	1.82477e+01	9.35354e-01
402	2.50857e+01	9.07312e-01
403	1.93116e+01	9.29893e-01
404	2.74582e+01	8.97559e-01
405	2.28902e+01	9.15531e-01
406	2.86435e+01	8.92856e-01
407	1.22898e+01	9.59575e-01
408	1.49233e+01	9.48186e-01
409	2.54166e+01	9.04535e-01
410	1.67440e+01	9.41192e-01
411	3.05851e+01	8.84939e-01
412	2.31380e+01	9.16031e-01
413	2.70636e+01	8.99272e-01
414	1.45230e+01	9.50344e-01
415	1.93750e+01	9.30413e-01
416	1.76987e+01	9.37317e-01
417	1.87469e+01	9.32516e-01
418	3.10970e+01	8.84208e-01
419	1.33611e+01	9.55174e-01
420	2.59303e+01	9.03013e-01
421	3.34996e+01	8.74347e-01
422	2.87339e+01	8.93169e-01
423	1.45257e+01	9.50019e-01
424	2.02918e+01	9.27431e-01
425	1.62768e+01	9.42690e-01
426	2.59516e+01	9.03561e-01
427	1.53549e+01	9.46713e-01
428	2.84127e+01	8.94848e-01
429	3.89124e+01	8.55466e-01
430	2.50774e+01	9.07442e-01
431	1.81256e+01	9.35628e-01
432	3.45399e+01	8.55498e-01
433	1.23803e+01	9.59310e-01
434	1.42446e+01	9.51365e-01
435	3.02566e+01	8.87818e-01
436	3.13364e+01	8.83675e-01
437	2.09603e+01	9.24233e-01
438	1.89296e+01	9.31612e-01
439	2.38492e+01	9.12414e-01
440	2.78729e+01	8.95525e-01
441	4.01039e+01	8.50051e-01
442	1.43739e+01	9.50564e-01
443	1.89057e+01	9.32196e-01
444	2.14218e+01	9.22564e-01
445	1.69319e+01	9.39912e-01
446	2.13238e+01	9.22971e-01
447	1.17194e+01	9.62115e-01
448	1.27543e+01	9.57489e-01
449	1.33692e+01	9.54994e-01
450	2.28294e+01	9.17290e-01
451	3.24405e+01	8.79403e-01
452	2.50442e+01	9.07897e-01
453	1.72290e+01	9.39113e-01
454	4.24937e+01	8.43132e-01
455	2.01856e+01	9.27608e-01
456	2.56653e+01	9.05500e-01
457	2.54305e+01	9.05611e-01
458	2.51117e+01	9.08060e-01
459	3.28433e+01	8.77720e-01
460	1.53140e+01	9.46423e-01
461	2.74751e+01	8.98530e-01
462	2.50306e+01	9.08208e-01
463	3.18566e+01	8.73025e-01
464	2.97973e+01	8.87938e-01
465	1.83114e+01	9.35122e-01
466	2.37075e+01	9.13733e-01
467	1.42671e+01	9.51041e-01
468	3.00316e+01	8.88234e-01
469	3.55531e+01	8.67218e-01
470	1.21908e+01	9.60195e-01
471	1.46911e+01	9.49426e-01
472	3.46992e+01	8.68471e-01
473	1.78508e+01	9.36787e-01
474	3.30712e+01	8.76695e-01
475	3.62782e+01	8.64407e-01
476	1.55332e+01	9.45537e-01
477	2.60550e+01	9.03714e-01
478	1.87232e+01	9.33488e-01
479	3.02347e+01	8.78626e-01
480	1.43778e+01	9.50527e-01
481	2.08407e+01	9.24377e-01
482	1.28142e+01	9.57174e-01
483	1.84445e+01	9.34652e-01
484	1.76592e+01	9.37011e-01
485	3.26470e+01	8.77066e-01
486	1.30487e+01	9.56496e-01
487	1.29107e+01	9.56788e-01
488	3.67302e+01	8.62869e-01
489	1.98520e+01	9.28083e-01
490	2.15270e+01	9.22031e-01
491	2.11826e+01	9.23269e-01
492	1.47620e+01	9.48657e-01
493	2.07724e+01	9.22912e-01
494	3.29282e+01	8.52471e-01
495	1.22405e+01	9.59962e-01
496	2.25676e+01	9.17913e-01
497	1.61279e+01	9.42919e-01
498	2.73331e+01	8.98619e-01
499	1.90869e+01	9.31924e-01
500	2.27766e+01	9.16453e-01
501	3.82955e+01	8.57462e-01
502	3.04077e+01	8.82571e-01
503	1.47142e+01	9.49409e-01
504	3.83185e+01	8.57495e-01
505	1.30240e+01	9.56443e-01
506	1.54483e+01	9.46420e-01
507	3.73442e+01	8.60394e-01
508	2.37104e+01	9.12043e-01
509	2.25290e+01	9.17679e-01
510	1.84975e+01	9.34129e-01
511	1.29978e+01	9.56716e-01
512	1.67313e+01	9.41394e-01
513	3.37160e+01	8.74419e-01
514	2.48698e+01	8.98473e-01
515	1.44647e+01	9.50477e-01
516	2.60290e+01	9.04170e-01
517	1.69650e+01	9.39672e-01
518	1.82374e+01	9.35075e-01
519	2.44572e+01	9.09026e-01
520	2.75480e+01	8.97881e-01
521	1.46048e+01	9.49855e-01
522	2.25299e+01	9.18366e-01
523	1.41269e+01	9.51407e-01
524	2.71169e+01	8.99564e-01
525	2.01230e+01	9.27818e-01
526	2.53196e+01	9.06217e-01
527	3.10706e+01	8.84691e-01
528	3.82832e+01	8.54626e-01
529	1.30156e+01	9.56219e-01
530	3.01951e+01	8.87740e-01
531	1.94651e+01	9.30577e-01
532	3.15411e+01	8.81847e-01
533	1.75700e+01	9.36595e-01
534	3.59357e+01	8.65363e-01
535	1.66876e+01	9.41570e-01
536	1.55785e+01	9.46036e-01
537	3.59201e+01	8.65786e-01
538	2.08676e+01	9.24220e-01
539	3.78631e+01	8.59004e-01
540	1.26545e+01	9.58139e-01
541	1.52632e+01	9.47165e-01
542	2.34866e+01	9.14215e-01
543	1.64141e+01	9.42157e-01
544	1.57445e+01	9.45289e-01
545	2.43113e+01	9.09324e-01
546	3.50006e+01	8.68677e-01
547	1.90318e+01	9.29802e-01
548	1.86129e+01	9.33966e-01
549	1.25083e+01	9.58568e-01
550	2.27076e+01	9.16915e-01
551	1.67493e+01	9.40008e-01
552	2.59544e+01	9.03853e-01
553	2.48996e+01	9.08521e-01
554	2.90868e+01	8.91686e-01
555	2.09838e+01	9.23239e-01
556	2.67127e+01	9.01414e-01
557	3.27371e+01	8.78211e-01
558	1.96859e+01	9.29503e-01
559	2.00506e+01	9.27425e-01
560	1.33143e+01	9.55250e-01
561	2.35382e+01	9.12886e-01
562	3.44857e+01	8.70816e-01
563	2.23067e+01	9.19196e-01
564	1.86778e+01	9.33515e-01
565	1.88821e+01	9.31861e-01
566	2.65412e+01	9.02185e-01
567	3.26709e+01	8.77835e-01
568	1.97188e+01	9.29477e-01
569	1.28300e+01	9.57374e-01
570	1.72882e+01	9.39103e-01
571	1.80062e+01	9.36061e-01
572	1.31743e+01	9.55355e-01
573	3.69510e+01	8.61704e-01
574	3.66094e+01	8.63367e-01
575	2.54054e+01	9.05461e-01
576	1.51929e+01	9.47362e-01
577	2.29915e+01	9.16534e-01
578	3.71405e+01	8.60915e-01
579	1.55839e+01	9.45725e-01
580	2.30424e+01	9.16103e-01
581	2.09099e+01	9.23050e-01
582	1.79262e+01	9.34755e-01
583	3.27658e+01	8.78105e-01
584	2.61941e+01	9.03637e-01
585	3.51854e+01	8.68278e-01
586	1.89545e+01	9.32635e-01
587	2.67748e+01	9.00874e-01
588	1.85628e+01	9.32148e-01
589	1.50336e+01	9.47207e-01
590	1.96761e+01	9.28775e-01
591	1.69920e+01	9.39071e-01
592	1.70211e+01	9.39537e-01
593	3.42093e+01	8.72230e-01
594	2.96174e+01	8.88077e-01
595	3.36564e+01	8.74688e-01
596	1.31177e+01	9.55490e-01
597	1.83417e+01	9.34523e-01
598	1.28602e+01	9.57120e-01
599	1.35304e+01	9.54215e-01
600	2.09391e+01	9.21785e-01
601	2.47445e+01	9.09180e-01
602	4.10211e+01	8.38717e-01
603	1.65953e+01	9.41955e-01
604	1.40608e+01	9.51734e-01
605	2.94296e+01	8.87970e-01
606	1.84337e+01	9.34555e-01
607	3.04874e+01	8.86042e-01
608	2.92470e+01	8.91652e-01
609	1.52509e+01	9.46989e-01
610	2.23038e+01	9.15667e-01
611	1.77746e+01	9.37215e-01
612	2.90210e+01	8.92382e-01
613	1.87025e+01	9.33299e-01
614	2.17823e+01	9.21487e-01
615	1.51588e+01	9.47734e-01
616	3.55225e+01	8.57763e-01
617	2.84864e+01	8.93849e-01
618	2.95228e+01	8.90548e-01
619	3.39929e+01	8.72941e-01
620	1.35442e+01	9.54392e-01
621	1.73519e+01	9.37448e-01
622	1.48416e+01	9.48683e-01
623	1.73412e+01	9.38302e-01
624	3.04525e+01	8.86537e-01
625	2.61908e+01	9.03531e-01
626	2.67746e+01	8.94414e-01
627	4.05792e+01	8.49073e-01
628	3.01098e+01	8.86679e-01
629	3.09288e+01	8.84898e-01
630	2.06117e+01	9.26165e-01
631	2.94709e+01	8.88527e-01
632	1.78250e+01	9.36628e-01
633	2.62800e+01	9.02316e-01
634	2.73275e+01	8.99104e-01
635	1.73241e+01	9.38422e-01
636	1.68026e+01	9.39784e-01
637	1.90507e+01	9.32318e-01
638	2.88281e+01	8.92298e-01
639	3.72125e+01	8.61131e-01
640	3.03396e+01	8.87289e-01
641	1.84840e+01	9.34505e-01
642	1.24997e+01	9.58744e-01
643	1.97161e+01	9.29235e-01
644	3.30220e+01	8.76604e-01
645	1.65962e+01	9.41396e-01
646	1.99458e+01	9.27763e-01
647	2.44210e+01	9.09128e-01
648	3.65911e+01	8.63447e-01
649	2.43511e+01	9.10889e-01
650	2.98257e+01	8.89439e-01
651	3.18091e+01	8.81887e-01
652	1.72300e+01	9.38688e-01
653	2.54901e+01	9.04769e-01
654	2.95373e+01	8.90382e-01
655	3.62062e+01	8.64855e-01
656	1.96861e+01	9.27306e-01
657	3.22523e+01	8.77397e-01
658	2.65758e+01	9.01363e-01
659	1.57821e+01	9.44959e-01
660	2.17333e+01	9.20400e-01
661	1.31799e+01	9.55824e-01
662	1.74357e+01	9.38566e-01
663	1.70340e+01	9.40206e-01
664	2.92030e+01	8.91121e-01
665	1.90220e+01	9.32295e-01
666	3.87665e+01	8.55264e-01
667	1.30172e+01	9.56267e-01
668	3.60651e+01	8.65366e-01
669	2.23552e+01	9.18224e-01
670	3.44194e+01	8.71204e-01
671	2.30646e+01	9.15011e-01
672	2.60946e+01	9.04015e-01
673	2.97470e+01	8.89692e-01
674	3.43943e+01	8.71749e-01
675	2.80221e+01	8.94539e-01
676	3.60371e+01	8.64157e-01
677	2.32320e+01	9.15501e-01
678	1.94346e+01	9.30837e-01
679	1.48868e+01	9.48433e-01
680	1.60313e+01	9.43623e-01
681	3.01147e+01	8.88221e-01
682	2.60961e+01	9.02165e-01
683	1.37552e+01	9.53520e-01
684	1.76870e+01	9.37603e-01
685	1.60435e+01	9.43525e-01
686	2.02885e+01	9.27217e-01
687	1.73149e+01	9.39123e-01
688	2.65019e+01	9.01864e-01
689	2.88592e+01	8.93188e-01
690	3.22312e+01	8.79600e-01
691	3.43578e+01	8.71614e-01
692	1.44961e+01	9.50426e-01
693	1.41238e+01	9.51463e-01
694	1.67345e+01	9.40876e-01
695	1.47769e+01	9.48607e-01
696	2.52742e+01	9.06757e-01
697	3.46984e+01	8.70584e-01
698	1.19292e+01	9.61301e-01
699	1.29109e+01	9.57076e-01
700	2.10050e+01	9.23430e-01
701	1.75104e+01	9.38222e-01
702	1.66692e+01	9.40680e-01
703	1.65008e+01	9.41794e-01
704	2.86945e+01	8.93060e-01
705	3.08384e+01	8.84843e-01
706	1.59982e+01	9.44283e-01
707	1.90542e+01	9.32132e-01
708	2.30327e+01	9.16138e-01
709	1.75229e+01	9.37929e-01
710	3.59906e+01	8.64470e-01
711	2.27436e+01	9.17485e-01
712	2.18169e+01	9.19401e-01
713	1.47109e+01	9.49172e-01
714	3.45090e+01	8.59947e-01
715	3.53397e+01	8.66304e-01
716	2.25789e+01	9.16141e-01
717	3.36518e+01	8.72139e-01
718	1.48639e+01	9.48527e-01
719	1.42464e+01	9.51333e-01
720	1.90303e+01	9.32302e-01
721	2.70655e+01	9.00177e-01
722	2.47353e+01	9.07928e-01
723	1.72101e+01	9.39536e-01
724	3.12267e+01	8.83531e-01
725	2.95264e+01	8.89937e-01
726	1.89628e+01	9.31525e-01
727	2.49151e+01	9.07596e-01
728	2.29048e+01	9.16872e-01
729	1.99172e+01	9.28864e-01
730	2.09908e+01	9.23831e-01
731	2.20527e+01	9.18460e-01
732	2.87425e+01	8.90353e-01
733	3.56784e+01	8.66826e-01
734	1.40999e+01	9.52003e-01
735	2.90038e+01	8.90639e-01
736	1.79274e+01	9.35357e-01
737	2.11922e+01	9.22552e-01
738	3.46407e+01	8.66650e-01
739	1.36627e+01	9.53829e-01
740	3.50221e+01	8.65654e-01
741	2.74176e+01	8.97951e-01
742	3.60693e+01	8.64917e-01
743	2.27040e+01	9.16723e-01
744	2.08198e+01	9.24721e-01
745	2.12234e+01	9.23303e-01
746	1.23353e+01	9.59418e-01
747	3.58945e+01	8.58311e-01
748	1.36487e+01	9.53773e-01
749	1.86150e+01	9.33477e-01
750	2.38410e+01	9.12227e-01
751	3.10507e+01	8.84397e-01
752	2.43541e+01	9.10848e-01
753	1.33561e+01	9.55187e-01
754	2.11713e+01	9.22439e-01
755	1.49993e+01	9.47677e-01
756	3.53021e+01	8.68226e-01
757	1.98411e+01	9.28171e-01
758	1.40892e+01	9.52087e-01
759	3.48659e+01	8.59012e-01
760	1.87298e+01	9.33045e-01
761	2.34514e+01	9.12426e-01
762	1.88862e+01	9.32791e-01
763	1.31525e+01	9.55773e-01
764	3.08293e+01	8.84937e-01
765	2.43993e+01	9.10909e-01
766	3.43816e+01	8.71826e-01
767	2.59835e+01	9.04221e-01
768	1.28005e+01	9.57087e-01
769	2.03078e+01	9.27127e-01
770	1.36302e+01	9.54025e-01
771	1.92559e+01	9.30737e-01
772	3.74319e+01	8.58038e-01
773	1.93885e+01	9.30964e-01
774	2.72155e+01	8.98745e-01
